X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.7318621303136966,0.9731677579006434,0.17148252797442243,0.11368609516789607,0.1466076240418699,0.3789800837986673,0.476458237573968,0.38850995464497673,0.5174455850409626,0.7272016823122274,0.4860194413764475,0.5203288791440007,0.578431990413089,0.5119547693120946,0.36957847324361226,-0.3393337114757392
0.29210919398112045,0.5923395774153117,0.17636405600636784,0.6293455511515358,0.10592961907578513,0.3596801353376564,0.6845604356106072,0.7543112609762623,0.014352876687604654,0.7631095010745833,0.8217608792958513,0.3464059123168777,0.9282511393366678,0.3545826630515613,0.5115977351112381,1.2549168018783965
0.5973569266008558,0.8360633160498654,0.1414496736533445,0.26963282476058537,0.44673470514127245,0.8196712856100359,0.7666029554288357,0.7650891715953415,0.05875292906310059,0.5365713687025687,0.5686161462041586,0.16471498439491605,0.045738260097521466,0.3601096552841372,0.25776118821531413,3.345518547021881
0.4929188935683467,0.76121828828199,0.7553461592144701,0.34883014955357583,0.9144100038137275,0.009729971301206786,0.5265642919540375,0.12070717326241343,0.5011453912807965,0.9838171476481947,0.1544239365080442,0.16734112884104024,0.2507563236364151,0.5214902438569581,0.8796035377834296,0.6156694341891177
0.1932500580831864,0.9506391119077197,0.9012510247444532,0.8962032347934624,0.06474242395821816,0.040934628789240035,0.02161865854445455,0.907777716103413,0.9546279358983909,0.786978069653326,0.6464294906102881,0.6635109129125137,0.14389694660817143,0.17137423984962652,0.5687772642306443,-1.978618868670628
0.6547026738524291,0.06606901079711303,0.4383247714941412,0.8819611415700606,0.7006429246292657,0.4166649999804085,0.8065359453183782,0.5137692699711668,0.686240056732848,0.08090385769128772,0.7504355939645451,0.34730787209890934,0.6943698978402123,0.02437820383364686,0.2766575840207145,-1.2673796576252268
0.9205746787929716,0.333850375929005,0.8159859405778318,0.7658135856656918,0.2938006915179394,0.1806033859742644,0.5894141402214261,0.44546431134354325,0.960700610633841,0.4882551258104534,0.44821063384303417,0.7194005984592525,0.8126856453057046,0.759025799151483,0.6910295238841434,0.7637984162228597
0.48183542096263576,0.8564459940434663,0.37129752008812356,0.9336406417603527,0.9814467254299462,0.36151439418439757,0.9173783225895903,0.2637460604145777,0.60418837915511,0.8596057782786065,0.13035753039697628,0.4384367812425475,0.8888499568024382,0.07692151987036289,0.5504870079251609,-2.4095803646394733
0.6621464119610656,0.8486899145057092,0.7764993545379691,0.42398322177801795,0.9534070558428337,0.2103528051485134,0.8368105582251948,0.847909746879809,0.7701657022579979,0.20925459723598605,0.3999204705501008,0.360454539981674,0.18064669080553375,0.8926638566427196,0.08241954628378001,2.5075122108320285
0.7427216695433076,0.3751081851785789,0.10380164259201485,0.8189719652315575,0.2797777232644294,0.29161038510473003,0.32157299196009725,0.2005914624819639,0.7343026614736303,0.6198916388300751,0.16093745512233015,0.3041642807396223,0.6927990909540285,0.687323685593068,0.7170990194102919,2.2169434424583727
0.5423657839776386,0.36953604189479816,0.7069507292045575,0.2935518803099969,0.9481445142336262,0.35801210504222025,0.5977179926178825,0.0030188152480227215,0.10656515992381788,0.2798126767615301,0.5481339750830759,0.20180833496919381,0.736014864797083,0.9488007684149649,0.958180099373941,3.6694149765474497
0.6869807538184934,0.7384185775270831,0.6971846776692929,0.93808440772308,0.7798477881060683,0.20617571539634105,0.41884691458772627,0.025263068418813983,0.16822586135016782,0.011434619647603728,0.1301108799232047,0.8722431424740541,0.35589856062785796,0.8376929449355349,0.11784170062457489,-2.3493922467942463
0.07625228738411938,0.13520825466514785,0.8289193358355148,0.24820718000210684,0.6407241586497612,0.7404674580032796,0.7352380772785413,0.5198431354202037,0.08696491127326478,0.024537043543854553,0.7437594688547405,0.519904196890158,0.8232911479854347,0.9975348042175712,0.2728473291971415,3.0010517321349237
0.8037616695455775,0.6744784995772422,0.6854350526263422,0.5166141613954434,0.10784712468964397,0.6018388970995919,0.5598428149210465,0.3926691168306502,0.8617053879441554,0.687062466591936,0.028594949856163177,0.537648329947014,0.9445007112191174,0.8492327337899231,0.4139143856974453,1.9004632820943081
0.3888216638959606,0.14264728270659388,0.5030100093764137,0.18060793042762513,0.5739362655821824,0.9515936602367976,0.5428731043410007,0.10668310001010606,0.3111887500567446,0.19351658236802038,0.32928735558930244,0.28487995661086596,0.7150735590182139,0.27780319146696486,0.7840439416948856,2.239908224391488
0.764304545696828,0.9627496455984907,0.48438166693690987,0.8194189387180058,0.18488655868479387,0.5962092395805586,0.4070351391748521,0.40763035134350023,0.35719531968144935,0.17754920480970227,0.2630864577565123,0.3133952357292801,0.26228997618465666,0.18834467448227443,0.7218054441126653,-0.630952224468013
0.6974604745060304,0.9588629896190138,0.5925652720687598,0.8680367030765607,0.6446122828559455,0.9629672326487135,0.2299320138426525,0.9486325283548934,0.012969020273183807,0.5298831401739286,0.7094507473134621,0.45395339067165985,0.23092497138153611,0.0666354832637539,0.9178900283406154,-0.04596962535234353
0.2415281018023424,0.9598815386580721,0.6615852597691836,0.10002476400028482,0.7638981065891399,0.29803233166797316,0.7653816627428935,0.4685912308699317,0.8989456075008825,0.26210552435010726,0.7101992701455314,0.9411885971288008,0.514694904637039,0.7410832095401031,0.0081872728160034,1.6644726171752555
0.787567787958621,0.7577088582115192,0.4205242054778878,0.9540754337320543,0.4830018156359114,0.008928285508389977,0.4867284247720194,0.5232116917711672,0.9061692196788469,0.5531143212116396,0.6382951913777545,0.5008798792390384,0.6679056777905666,0.7032433988584682,0.02576185983312529,-2.8418393529936763
0.8542633923355739,0.4350141053545523,0.23080743323894992,0.18357825723253818,0.22960792626552373,0.537451229323302,0.5171076584141453,0.6116193821862113,0.8782216851499046,0.9758774857499474,0.027657897303740242,0.6463500898261708,0.3866229245331495,0.932896820148873,0.3295288954926546,1.8086099666231528
0.014327675176481036,0.23764384677658124,0.17878883712501947,0.7657901927223614,0.4609358330935981,0.025810605302119982,0.50805382014688,0.4316182570786785,0.40544906189457486,0.33575270898890186,0.7561067938758974,0.18444708975152835,0.4516968303457163,0.43927260093542797,0.4344376295011997,2.904554015046851
0.9694007216153094,0.6119214640964383,0.5461536339912539,0.5802850198046801,0.15158541434556272,0.09972194315180938,0.15869726131305206,0.8996439959757258,0.16839291313491822,0.9924202421712564,0.7985303022695787,0.14346386935564148,0.08548760078585005,0.8279263024519711,0.5707906728210865,4.845527247829881
0.39179234747089764,0.1763931396791183,0.5786490902650318,0.33492547695159536,0.6720851769049389,0.7670750601245917,0.1863490437542793,0.9424646237050414,0.28596303989415983,0.5862223989213705,0.36468102422488324,0.7132458677499972,0.30983164668611174,0.14647882533210677,0.692361452167203,-0.49457023743612927
0.850472782082627,0.05357760194308425,0.1265241663354616,0.33957544752729585,0.5210515476776171,0.34379857326125884,0.1673576752188698,0.28669206024636407,0.3942808284249404,0.337483744222012,0.31888957504266524,0.3668235511536312,0.7032783015884287,0.8565651782368637,0.5798290070869611,3.4313080132028304
0.6706990336490523,0.9513425208066728,0.9434055337693045,0.17050366924873894,0.5033606469086088,0.08419526386333931,0.5207715753362859,0.1575012848145898,0.7397234776335139,0.08124496986960272,0.7157135010234565,0.8008266002797026,0.21335555840530962,0.012862602051058825,0.8233146282116391,6.281526592190685
0.0295356313910905,0.4067076671496248,0.25488379137395056,0.27258743150813525,0.9955442637954627,0.21267726687765864,0.37487633420283406,0.11641976472980875,0.6357915367029523,0.8949850591598487,0.023194561624966692,0.6692322369047371,0.27026852575259674,0.7256085513606335,0.45876403696671286,1.7983441282779935
0.9111420922797783,0.19009047793358358,0.3828334104459452,0.21676644258165778,0.024682745766112624,0.6736984743316847,0.5839585580320507,0.36225659829945966,0.20599404065929305,0.023135826720535047,0.14872529372485555,0.5647870850734253,0.8936255546667492,0.006518163438573477,0.20802133415461022,1.8531717060107267
0.7466617455029506,0.507447430971571,0.9498785699099289,0.3153986693566364,0.5357703046660222,0.7598863966092564,0.5404353108603721,0.47829883478539226,0.960689637653535,0.45674618399873756,0.21926802553493752,0.29715900918470717,0.746818150981846,0.17523018968683912,0.6409011049790821,3.4701167629070344
0.952914035677861,0.9929450862847093,0.40970894109244393,0.6544101890013354,0.9294174358336975,0.4658309533433739,0.5636975935355453,0.44911736176527584,0.993577274276151,0.3977533903447771,0.9418761258222327,0.8920069463739401,0.9599861235186037,0.9818850611157792,0.46499193858197896,3.9300873575395707
0.5512333413598054,0.9268056524175257,0.47545097549121096,0.01231983677199433,0.4323002876780666,0.7252549652098114,0.04813467564612883,0.4187794901289422,0.1608003044293118,0.048663046349279426,0.11673213746285749,0.8852826266518318,0.27213179124693687,0.06948801880631239,0.7580829615483146,1.1629703332122443
0.0210611110534622,0.9378250569831807,0.7025124192760736,0.14485656920094847,0.34570991951090124,0.19545133453364794,0.9179020689758846,0.2585157557408194,0.6986032930841042,0.4742219291108135,0.42667404381038576,0.8608228135445928,0.975137658250497,0.13478173068978327,0.06481323240250536,1.5651764450081025
0.4277213476305898,0.12155513583002764,0.1432224240587423,0.08098544735958912,0.36586733808439387,0.1333007201820685,0.6659471344337642,0.5778402584376985,0.6408235903452386,0.7544076485260004,0.37651405943691174,0.7739494521312771,0.8594030540345341,0.6834681886852946,0.3234901423851847,-0.5902769590871415
0.7861904140403899,0.31415791178594776,0.5227765580077456,0.25433028953467296,0.4847519017339217,0.2571569342984792,0.4918149531908578,0.6813694441411977,0.1820882753012173,0.023016424740672004,0.9190808879205179,0.22782767675240267,0.5430680698677243,0.9784359737562223,0.4643009281174164,4.38371069769204
0.4673196259532728,0.44704846117474106,0.3277844465256273,0.6707470180278591,0.7906445826622236,0.0002647131533064506,0.9620601225722193,0.48368441375025195,0.8740313244447319,0.2686579500023678,0.3408232106158542,0.4768875227409489,0.15348611075533303,0.6826704244432619,0.724391271024391,-2.5896841565337376
0.598508964818616,0.8920755946399334,0.22828128890114896,0.4232704732810002,0.42168581152150064,0.35639213163837935,0.8145433849630453,0.6975985458499828,0.3068663344209558,0.14956754420896046,0.8081875027583345,0.847946558540043,0.9943231198924382,0.35641072488228487,0.5955027077336091,0.7565324132242169
0.40588456163292386,0.7214782249502519,0.30181176327006687,0.6660013622264985,0.381435749638976,0.021457478101854277,0.2744383727830111,0.43737990869496635,0.6779329634298844,0.7769252164881645,0.8068312114048751,0.7675134967040799,0.2549938183854459,0.4174929395437281,0.726042687188735,-2.006090332452421
0.8405929973997408,0.8513205802111983,0.25109840004842576,0.15323984050770978,0.22755058614978108,0.10626715891981686,0.8423049759920682,0.7214301739879075,0.560371509936831,0.44693843423864577,0.6965565015247301,0.31337806163792026,0.32629546123064257,0.36033891612763613,0.8633987586290994,3.089609621374537
0.15554589781145423,0.8167816455998339,0.35057862028136266,0.9207629955539025,0.8016570766718624,0.7060205384616851,0.976462806552964,0.048892602662349405,0.14952167946120232,0.14813791062619608,0.11780062461784979,0.3838179648907988,0.17115687442979666,0.0523834403182043,0.7079189659679643,2.895533965749288
0.3082673152047096,0.4916642482183786,0.9534086309784268,0.2812541446504405,0.6500631603364355,0.7302253678909785,0.652758191346185,0.03699108930804129,0.12886305797584952,0.665986832536749,0.09386081235013854,0.4301069912488934,0.1702326519081987,0.38887218577143434,0.7097112786897849,1.4286064927611553
0.2792938522666222,0.3759412848206637,0.2033418112421066,0.12243662914029385,0.2517331034173752,0.6359679163858828,0.3076235698300145,0.8625495167169165,0.40028997339160255,0.8210727015406188,0.12002217337952592,0.6688347784269156,0.0332002961354404,0.1663303166978679,0.04888183198220897,-0.9924576430156379
0.4161113261552275,0.3181182248814449,0.8674215382834848,0.9163406640003435,0.07209366017382457,0.08685767984487713,0.6063625843197603,0.9538009652805203,0.2276650014174838,0.025428333732181008,0.7865779873782704,0.41094548261918784,0.3755842608181763,0.7930482621753239,0.7081937098554477,2.596129810103667
0.5450632003518057,0.6877896128936772,0.5442997246791246,0.2570685534235504,0.1795006387533128,0.572031895585841,0.04088978923919817,0.10973706200784406,0.03248098702960189,0.31213289556759627,0.3738334225692844,0.6249609086282074,0.1776626314589822,0.2934370635369572,0.4097644729391763,6.629501000471925
0.5596203837288711,0.5635530763166049,0.56848290137987,0.7419417604985286,0.23911794622884397,0.9692400584988078,0.3603518284890814,0.1746740014097492,0.5908861408833664,0.6786960622215951,0.07750591096511983,0.6892860852195517,0.8115891192375088,0.8405354176656521,0.6859280386384339,0.7035643432793541
0.11519711851230108,0.6132963481815523,0.8226617997317694,0.3809769217555221,0.595449086625514,0.3173058016677788,0.014973240064676596,0.8490231320791423,0.16693895238655276,0.1613289517494455,0.6513259844386067,0.9416539109636956,0.9734090853746343,0.609026409182638,0.42863958384987466,2.282143520693811
0.3020334360161351,0.39703630995917616,0.5339663921691893,0.7020273326996715,0.22612480824319392,0.8853873294279144,0.02087602859273674,0.3028766734223075,0.6975610380029533,0.5448773853980616,0.6852125214255459,0.4600868589435987,0.8868430447098544,0.8365070166001556,0.904414720017968,2.9900497487906206
0.5275494722855041,0.16866385628072778,0.49865506321928177,0.054145667819025745,0.005066785195035894,0.6637324131206012,0.3595563798085065,0.5533144067147555,0.37884785756225203,0.5193241426625513,0.9187468770022271,0.8989579346493537,0.42463933697903056,0.7382635246470699,0.27042009356042207,2.7407685438859777
0.862985688489275,0.2284362917178533,0.9803048497641544,0.9868745463151526,0.8647633678447665,0.08894282578924895,0.4221938709868861,0.23113627216327381,0.6531405874041933,0.9960245590719345,0.19384648749839672,0.08966663436557232,0.5715448675187944,0.9756339662002659,0.8526743383070671,-2.196244447312151
0.09185747223365548,0.532621077524049,0.7335018057710079,0.8242523139781185,0.6246628145707234,0.46638580137854235,0.5510627948757127,0.07253284035874252,0.9329270717842615,0.9042537956143305,0.028561996121123312,0.40534461754227247,0.3747126095424994,0.7916578908024594,0.8914863813537108,1.990080676310397
0.5771101506150333,0.2585091377340514,0.3542331127402152,0.5321507229602955,0.9892868845155997,0.4295722185567119,0.2871502297202264,0.7012884443928544,0.42309355125101133,0.9753810845337958,0.10112741037627193,0.6862285164871752,0.8342783273678517,0.0955027875968848,0.8115955975885674,0.27536267626605426
0.11969584843421888,0.3317267970008584,0.7255314995014955,0.6535433983456153,0.44805365326733004,0.601694220732186,0.2206577119182731,0.9606642443809505,0.49630853452654444,0.2393118328581042,0.52077601584748,0.028229202636186,0.9819169148172613,0.4317719503899027,0.0051777043706131565,-3.692772088949544
0.40953560947706713,0.9663502776611754,0.2512962810974685,0.33391553949679953,0.33151531243485344,0.6113623697658942,0.031977567074949365,0.3535679756799215,0.4126906166861356,0.7644125082124074,0.17842560318642686,0.003428681465817096,0.570165038403106,0.8909400026527586,0.5054550687402769,1.419330483080398
0.9434629925938035,0.867190975240047,0.4860287771443039,0.4573975372091561,0.6706755039960065,0.23968103107054994,0.16845389221019647,0.09868153130007906,0.38243687650285885,0.07495717819992198,0.5368155635842853,0.8902537830450311,0.5462254481446956,0.4361792461456331,0.07433025000797744,2.595430745305942
0.5039088391591869,0.7782328086955841,0.17194335013195994,0.8901014490575833,0.9026914645788676,0.4012106261054107,0.006231720060956514,0.9552167181186259,0.10454452414271331,0.8557735203943017,0.8707657243299458,0.9452698632910267,0.5611953748681061,0.8673119994615303,0.3585676597758778,0.7086877166742092
0.549316710249004,0.7735186911484223,0.9539432567326336,0.5344155195254588,0.5662270104740195,0.1257563810326099,0.8140947113030997,0.9079806900074465,0.8191900588026525,0.4937612426581369,0.1709808977486903,0.6636604338454379,0.8494414697456644,0.8726749175250467,0.2355115049887897,1.0375428707147345
0.48855075812643045,0.44104187874337675,0.9892758622407958,0.5641560633157666,0.9081207490165251,0.4203570681016948,0.8761356111052075,0.4410427438143265,0.13021336901949254,0.34259821505343746,0.33990597441731596,0.5671602598715793,0.8750687785905145,0.7013822414846115,0.4438615541335744,0.4682136794519378
0.04017964801689122,0.6144005123247483,0.9562758865746408,0.19220896042752422,0.8421077540671972,0.7325400446522247,0.8488661074949155,0.7195304472507996,0.5070984721124068,0.5539385213501398,0.9839541589913119,0.54943245984994,0.5402944852883443,0.9931926776909443,0.18909649939383344,3.2212572882999337
0.7029534958885452,0.7372533012042505,0.9410630483661514,0.09304477400252009,0.099943285089931,0.08837791612873558,0.9052802330388827,0.12084237526047292,0.5960612575734963,0.7097699355806275,0.24231714711990204,0.9588563326871451,0.5410660026123005,0.012874676360717707,0.31164324395062226,2.733558263226703
0.6278438282629262,0.0779585175806069,0.8691087914078995,0.17621700554025033,0.187630736086412,0.49042618344159516,0.27761506768756494,0.6979261936863728,0.5530820120734303,0.2718423023771741,0.9813310852689517,0.4924737670392818,0.7982339615751258,0.5463829496567898,0.9260314877671447,-0.15089631436866435
0.2431837692024461,0.22065169116410388,0.32231688398660674,0.1353934462477222,0.4910703132511356,0.6705766889762919,0.8580874277564743,0.11311875684595851,0.011428394872505576,0.9437282892802343,0.2837632196662264,0.535398755975892,0.2786574267942459,0.8647926619454893,0.17117621136078764,3.4753746999351542
0.18055570800461584,0.0032127006718767337,0.9784038540999443,0.8667785448146746,0.6088964715103993,0.24336979003265802,0.203799313494044,0.7711076516240025,0.8407983378084182,0.8396791774701752,0.39472453715077904,0.13865213221999928,0.7087377356213175,0.17617139045276564,0.634746316025334,0.21552458141648978
0.7731373118339406,0.2447452903110976,0.03405984220590175,0.36223992706553854,0.19413246532306916,0.4017269747969938,0.4292176126148034,0.3895832748593142,0.6278353902617024,0.02464237405075209,0.8519096574996725,0.8664568795737904,0.9738062371426824,0.7348490447887316,0.8597620590769229,-0.5861474813128269
0.34939166561977997,0.9344661386068014,0.9653804459367749,0.25935317993353546,0.2811492923747574,0.598937138215167,0.9577624220807777,0.588495150731893,0.6790419122076302,0.4988994856652005,0.15667146643936325,0.6224069058975518,0.4231306222546968,0.033382489180752595,0.5140590685055229,-2.542684675504734
0.42219147699638915,0.9109861142659325,0.49449986879023256,0.24207505024806664,0.16201524890701047,0.3881531351564427,0.34954466752306546,0.5563047154207517,0.7975399123381532,0.05150873987961857,0.8733544023090173,0.09739573113309619,0.2664109733028982,0.40062175673944767,0.35880882061716524,0.8157226533467876
0.9926158379764268,0.9149978789549461,0.48663719091561497,0.14033082859302837,0.32923682595391945,0.15718972657729513,0.9365278057040562,0.2386043741104905,0.4329347246177607,0.31492805297077087,0.7092462920370886,0.3074350859220015,0.9469335654562727,0.8992995836573748,0.4809165106333113,1.0528475758013078
0.002789984665296674,0.32598018385359884,0.6774547322020746,0.2013236708038807,0.386193875794111,0.6151706128703083,0.385002474563541,0.5128672989827986,0.8113482241003558,0.9778791002934326,0.7724658421723273,0.10765901173428516,0.7832775850174262,0.21975353469670322,0.9544579520587371,1.0900513551704045
0.8009699339933054,0.44981732309785294,0.5404770597823791,0.6585698627512537,0.8443040319737485,0.1679190415296543,0.719371674226022,0.41945539296306367,0.3957333489950182,0.08654213811522438,0.7289601844462753,0.9709977347096602,0.1777629372378986,0.2090079302870519,0.72970240164402,2.156666605042922
0.5830555881603192,0.7021203166248305,0.48625841746035314,0.8389228193468108,0.0963862253536173,0.32138948291592084,0.7013359461198796,0.5951989233915134,0.19155809886471353,0.4216538507532158,0.38694656207938927,0.8294609946291853,0.06691235902954762,0.5237867468679028,0.745903461226806,1.3699019608754457
0.7006322616408862,0.21619579212645923,0.3662254705626109,0.9456485717196321,0.4128809113077355,0.45837825058393933,0.49299126000968096,0.5171048406389089,0.10577111776132664,0.15731481950618498,0.8504996322925535,0.45505960014593894,0.4995424086965017,0.3829072764387752,0.8454260772286482,-1.004520764295989
0.557331817549106,0.48814427381776815,0.45191003973650257,0.5047640623193542,0.5038391347694264,0.731789259465801,0.4083125692883016,0.9271369841265346,0.15674160713065444,0.5000211614401854,0.7347555421385082,0.8339297086780523,0.2969586052581634,0.8127644940300609,0.9533250298939214,3.9903669301988405
0.3780071161039197,0.7506428195083124,0.7242632065693007,0.7538086166430351,0.25286693906616753,0.5366911519949453,0.06058591753066056,0.9152473178916761,0.8900863770299979,0.630327625356463,0.5250505590179798,0.9033490848766311,0.44476873765979064,0.12799343508218874,0.9674890380026955,0.7562513851863877
0.4383804672186028,0.317225088067679,0.4394873511435121,0.7583075773296816,0.17498715246122132,0.7593849139204798,0.15041368555055412,0.18445077768080076,0.9568782699997685,0.9667387120489428,0.7105708113580618,0.173053773349084,0.02402164090544301,0.34764302143952786,0.37914564093523484,0.5836686448904421
0.46388321116404163,0.4200550776918469,0.6847202837625211,0.2868691728061358,0.38615451189565686,0.10416532862394678,0.7168841889527634,0.11725398209654248,0.04861529692459543,0.27592233825070445,0.7528895949737608,0.7018694864445597,0.7442600575717278,0.7529530602252151,0.6170841147279038,2.273016249567248
0.21162934341151896,0.6313644021114238,0.8780514413958774,0.09841898991551012,0.38598160201013487,0.4908713240585957,0.10748746222061889,0.3871141723574608,0.32395244128180145,0.4018580750227444,0.3453588533693417,0.0998183045393588,0.38402482404948357,0.1286836235826616,0.4889494668397525,1.7237493647671054
0.7971818351322567,0.28183398560473916,0.2437272324191876,0.31127380547757666,0.22878193904116872,0.5083409684667182,0.9367652654694253,0.5838535145119885,0.7094035587240579,0.38233099342819443,0.5708189962285004,0.4636492849852717,0.27269014463910046,0.07758883919233872,0.8852816009833323,-1.7217696915934277
0.26174436118278643,0.06979198457866076,0.2298084238961814,0.8897134004716416,0.5252654549095407,0.8850564835437722,0.20718206343155343,0.5743919573482619,0.2670650616085468,0.8486926551793895,0.09918636446389384,0.2711988825062418,0.7929442051819746,0.43477607832172427,0.08917765190223714,1.0057170327931702
0.46365171171850095,0.0023290841492230596,0.7854117849684336,0.2989903831936319,0.08093917716934707,0.7876635183045975,0.562485901210037,0.8808611020779477,0.6532857217749041,0.7868705470579759,0.6354588696586315,0.14005504841808092,0.27044011039121685,0.7836058715536708,0.6778982907693247,1.1109804249428485
0.9332539427516422,0.14753732290467203,0.5538872306698027,0.6000694694150784,0.8117704049038823,0.6152518289841786,0.7127678070112264,0.11401643619071289,0.6409055539387541,0.7712552923796624,0.36277244150028565,0.37526698511535417,0.07558305373019858,0.8237804422593071,0.14113958956145478,2.308911287760668
0.5046147019084745,0.8193853297514903,0.5900000906415659,0.5614082254368395,0.9856308552266132,0.8558974350669336,0.24027911618622222,0.8071036766128035,0.7027006830937257,0.7162960278315299,0.39244244493437264,0.8247407563617224,0.5402382775333046,0.3793318319703646,0.18416656557503153,-0.11497278441166914
0.4346015240155242,0.024465252574163876,0.6212338024862213,0.47092075052596827,0.16550743701050452,0.35777266180117884,0.46204122161965644,0.4173225958257496,0.7512010401493714,0.5167655136250975,0.6948477128254733,0.19881984551758292,0.2866823429660389,0.7704625432125201,0.6352002352696802,0.6410474052267265
